10 100 50 0 1 0.1
0.5515000000000001 1.0 0.476384365140032 0.4775 0.632 0.5246341924381535 1.0
0.5355000000000001 0.4838794793184902 0.4678915578277557 0.474 0.607 0.5186002580597251 0.5396389324960753
0.533 0.5007791548887439 0.49177314278630224 0.498 0.5934999999999999 0.540625 0.5325481256332321
0.552 0.4868404763194342 0.4926411752294425 0.4985 0.5925 0.5111876935371091 0.48545498257002045
0.5325 0.5103765406505598 0.505091576453472 0.4995 0.5575000000000001 0.5358443602554952 0.568710254372019
0.548 0.470052224567418 0.47830338372914005 0.476 0.5655 0.5104444651190121 0.5203187048162101
0.522 0.4887382661702288 0.49484414646502217 0.489 0.5905 0.51224060940373 0.5162646061062948
0.5635 0.4857649354664193 0.5013036645017391 0.482 0.5609999999999999 0.4880544550813884 0.500860936815993
0.5760000000000001 0.49530054383916594 0.4978842305395552 0.4925 0.557 0.5317014602728889 0.5352537713336776
0.5874999999999999 0.4799878131736921 0.48927967545739215 0.479 0.5885 0.47848779799689656 0.47925628140703513
0.519 0.5075000000000001 0.5187713973327086 0.5075000000000001 0.5345 0.5347986774684946 0.5456833857157296
0.6205 0.0 0.4485663898009677 0.47250000000000003 0.635 0.539313788122882 0.0
0.717 0.3609786439975119 0.38129061361884026 0.379 0.6445000000000001 0.41872254139912135 0.4361111111111111
0.7424999999999999 0.4116787248889052 0.4076572789006697 0.41400000000000003 0.6145 0.4627169811320755 0.44822451317296674
0.7515000000000001 0.4070586272110357 0.40584521715360067 0.4075 0.6014999999999999 0.4401628156381008 0.438
0.7110000000000001 0.4437474831954899 0.4506478402007801 0.4495 0.628 0.4912970004224757 0.4730469826398457
0.7235 0.42992408310901753 0.4351540006549939 0.438 0.6114999999999999 0.5129164463246959 0.5064258514914322
0.6815 0.4620959372300135 0.46752918310518143 0.4585 0.5905 0.5070828650854675 0.4929585608737552
0.6885 0.4545811297136598 0.46737309142718597 0.4555 0.5235 0.48540933467404057 0.4919813482116385
0.7545 0.4592758138064924 0.46756336048824876 0.4575 0.605 0.5268924302788844 0.531081742535487
0.722 0.4318782038967473 0.44904434946077687 0.4325 0.581 0.4978068752514307 0.4950056769031142
0.6345000000000001 0.435 0.4244945783645439 0.435 0.6034999999999999 0.48599439775910364 0.4863758553274682
